id,cancer
aec5a58fea38b77b964007aa6975c049,0.7407397000267224
6d3b16f2e60c3a1a4246f340dba73676,0.75140045292363311
7027c0b8c8f8dcc76c6e4ba923d60a2e,0.73093655127604507
b17c07114dcf49ce71c8da4b43cf1192,0.75261280377230833
d1a20ef45bb03f93a407b492066f6d88,0.74940627842391905
83728b6eed98845556bfc870b7567883,0.71495798434278868
8bb7dd5fbfa5ecb95552d9c587f2fea5,0.72320045414517153
6f229187fe608c9eacc567eb74c1458c,0.74947929470778263
f0310ffc724faf9f7aef2c418127ee68,0.72293529256484135
d42c998d037fb3003faba541e2cf649a,0.75077621668157235
ac4056071f3cc98489b9db3aebfe2b6a,0.74189548620137202
995fc0581ed0e3ba0f97dbd7fe63db59,0.74237644346686693
d654966fd2498de023552b830c07a659,0.75119409580355523
8be7a7cc747365030bee8297221ab5bc,0.75067438224886018
e6160ed0ff2eb214abd4df9a3c336c1d,0.74709501764749575
1f6333bc3599f683403d6f0884aefe00,0.75073136746118507
49c88f7cc77341c9ae4e64243f9912fc,0.72501334132340389
174c5f7c33ca31443208ef873b9477e5,0.73479089082536575
33387bea2cacf6127035cc7033036a02,0.75179352959725065
a5d7909f14d43f01f44cdcaabed27b84,0.75356348221015423
d1131708024b32032ade1ef48d115915,0.73110921099748793
b8793dbd40de88c0de0913abbaab0fe7,0.74616864120372384
ae2fdcd8daa3fede6ae23cc63a8d9a82,0.71690405076094521
202898fa97c5949fbdc07ae7ff1cd9f0,0.7371647485784365
70f4eb8201e3155cc3e399f0ff09c5ef,0.75206516284117697
665c1913d8e90e57af3b745349d19537,0.75209082554619044
901ed0a38aa16933c04ffd531b0aa2cf,0.75280166978421903
cc4805e3ebe8621bc94a621b1714fc84,0.73687677576003807
eb9db3f740f8e153e85f83c57bc4e522,0.75267764412410543
159bc8821a2dc39a1e770cb3559e098d,0.75061120094011358
dbd9c8025907511e965e7abad955547d,0.73335798937887375
61017c23bbae6e17062ff582d1a237b3,0.75181508958263521
cdb53f3be6d8cce07fa41c833488d8a5,0.74774470312684116
a6c15206edadab0270898f03e770d730,0.75169158179818396
1cf8e778167d20bf769669b4be96592b,0.74811512266001046
d032116d73789ff9c805f493357b4037,0.75173742627407591
505405b3e70fb24b92e6a8a5b7ed339c,0.74038989686772538
fad57a1078ddbc685e517bd8f24aa8ac,0.75132992257903197
c7bdb83b7ca6269fac16ab7cff930a2e,0.74912311575695867
e0aa61b44c33e6a75940a8541c6894c9,0.74437843126241887
21b73c938fd7d346ee77a60bd60aaeac,0.75088897773741792
4b28f147cb82baba3edcdbd34ca19085,0.73191055262651616
7cf1a65bb0f89323668034244a59e725,0.7275117580618371
6e240f23afa2c1b4352cd0db5d4f357d,0.74848080047854637
031b7ec4fe96a3b035a8196264a8c8c3,0.7519477602824054
8fde44df03fb80366c6604db53d3623f,0.75169011000895125
d81852bffda09dc8033a45332397c495,0.71245252411398496
6993396b31078993e13cf9c0a6fd470b,0.73135332663650843
aa59b7a4aa4dfb2489feea527eda3e4d,0.75128010941210732
b82efe72526c59a96257208d95e54baf,0.7373726004422565
ff8599dd7c1139be3bad5a0351ab749a,0.75054837718585077
fdcd385b0d2d12341661e1abe845be0b,0.72023814390212237
a2a4bc7708f6831470d757cd6f32bffe,0.75083146816996305
59af702c21840ec18073b6b56c95e7fe,0.75091258977118969
82b9fb9e238397b2f3bff98975577ff9,0.75115036969827997
5451203688c930484ba1f3c7f1378847,0.75225266384626366
7daeb8ef7307849c715f7f6f3e2dd88e,0.71576616315360297
03bd22ed5858039af223c04993e9eb22,0.72994925501984653
38bf066bba822584e14c0af65d4bb5e9,0.75178472165367793
026470d51482c93efc18b9803159c960,0.71969816423597877
9a378249b799bbcefac2a7de46896c0a,0.74799916618172801
